Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,class
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,1.685209,0.333428,-0.914214,-0.621908,1.436731,A
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.52218,0.687421,0.064084,-0.053765,F
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-1.429155,-1.25209,-2.003515,-1.151994,-0.5385979999999999,I
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.439463,0.333428,-0.099038,0.31353600000000004,0.319438,E
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.847807,0.069175,0.477405,0.032902,-0.688914,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,0.647088,0.7864329999999999,-2.889615,-1.027268,0.287491,X
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,-0.474083,-1.440842,1.6530470000000002,0.937165,0.547918,Y
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.6401819999999999,0.257927,0.914484,-0.185368,-0.594534,F
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,2.100457,0.484429,-0.06438200000000001,-0.590727,1.702607,A
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,0.06573999999999999,-1.591843,-0.068188,-1.2767190000000002,1.293239,Y
-3.498799,-0.22843,-3.210528,-0.316957,-4.9222150000000005,-0.8062819999999999,-0.006326,0.535612,0.251173,-0.615462,A
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.605563,0.446679,0.595295,-0.341275,0.418687,F
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.8962370000000001,-0.195078,2.277718,1.342524,1.073679,E
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.01731,0.182426,0.519478,0.40708,0.001375,E
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.103861,0.446679,-1.26738,-0.216549,0.8484290000000001,A
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.930856,0.52218,1.013192,0.937165,-0.983312,G
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-1.1010879999999998,-0.287989,1.186617,0.771288,I
0.006853,0.407516,0.274747,-0.083803,0.261718,0.605563,0.484429,-0.390445,0.594169,0.385765,H
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.847807,-0.006326,0.015512,-3.116426,-0.650977,A
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,1.020811,0.069175,0.116084,-1.151994,1.015959,F
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,0.06573999999999999,0.446679,-0.022057,-0.029461,-0.067207,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.564038,0.295677,0.693906,0.032902,0.460929,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.553729,1.050686,-0.810322,0.095265,-1.076149,Y
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-1.013906,0.220177,-0.373398,0.375899,-0.917985,H
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.598658,-2.9131080000000003,-1.201018,-1.183175,-2.25361,F
0.105604,-0.087108,0.367214,1.522618,0.261718,-0.266459,0.031425,-0.976654,-1.619716,-0.137657,A
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.553729,-1.516343,-0.03089,-0.029461,-0.5130899999999999,I
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.05883500000000001,0.069175,0.991253,-0.247731,0.040699,A
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.764757,0.069175,0.983642,0.7500760000000001,-0.611773,C
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,0.854712,-3.06411,-1.384203,-1.120812,-1.138582,A
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.515608,0.257927,-0.992147,-0.403638,-0.488003,F
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.38763,0.484429,1.018512,0.531806,-1.368871,E
-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734,A
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.107265,-0.044076,0.061934,0.718895,0.240163,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.439463,0.408929,1.302773,0.219991,0.301198,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.432558,-0.459331,0.316121,0.7500760000000001,-0.001289,E
0.438888,-0.047852,0.388552,0.873551,-1.078955,1.560634,0.182426,0.06919600000000001,-0.372457,1.598656,A
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.30458,0.220177,0.419294,0.219991,-1.178714,E
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.519109,0.52218,1.037559,1.966154,1.200752,X
0.080916,0.650903,-0.023991,0.472826,0.261718,0.813187,0.106925,-0.8584139999999999,-0.466001,0.798882,A
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,2.225032,-1.629594,0.235741,0.344717,3.607101,Y
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.30798400000000004,0.408929,0.820048,0.095265,-0.377976,F
0.019197,-0.424709,0.33165,0.137655,-0.006417,-2.176602,0.295677,-2.024445,-0.497183,-1.993496,A
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,0.024215,-1.629594,0.062925,1.623157,1.232385,I
0.377169,0.022808,0.139604,1.070691,0.976743,-0.224934,-1.365341,0.784925,1.436069,0.7767609999999999,I
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,1.519109,0.408929,-1.012165,-1.027268,1.256989,F
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.06573999999999999,-0.119577,0.815621,-0.559546,0.25833,A
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-3.090148,-1.403091,0.25172,2.371513,-2.175974,I
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.972381,-0.081827,-0.81902,-0.933723,-0.6952189999999999,A
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.972381,0.182426,0.098338,-0.029461,-0.860856,E
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.6401819999999999,0.446679,-0.192621,0.001721,-0.691759,F
-0.00549,-0.322644,0.100483,-0.519439,0.261718,1.311485,0.937434,-0.494103,-0.123005,0.692858,A
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-1.055431,0.031425,0.920542,0.594169,-0.8583370000000001,H
-3.498799,0.250492,0.23207,1.224178,-4.9222150000000005,0.439463,0.408929,0.5649489999999999,0.905984,0.29530300000000004,W
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.647088,0.673182,-0.5514760000000001,0.31353600000000004,0.320728,C
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.391033,0.446679,1.027074,2.246787,-0.471234,X
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.35301,-2.762106,-2.65032,-2.55516,1.184863,X
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-2.259651,-3.554865,-2.815371,-2.0562560000000003,-3.073021,E
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.107265,0.144676,0.494607,1.186617,0.137032,E
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.522513,0.55993,-0.880762,-1.183175,0.271856,A
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.356414,0.220177,0.312141,0.905984,0.317473,E
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.6401819999999999,0.144676,0.485773,0.562987,-0.532957,H
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.30798400000000004,0.55993,0.753958,0.344717,-0.4533930000000001,F
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.979286,0.484429,-0.189845,0.095265,0.733953,E
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.854712,0.446679,-1.062179,-0.310094,0.631364,A
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,0.024215,0.484429,-0.308919,-0.029461,-0.12651800000000002,H
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,-0.349509,0.031425,-1.13689,-0.123005,-0.209795,F
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.311485,0.257927,-0.15540199999999998,0.095265,1.153906,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.429155,0.673182,-3.46336,-3.334697,-1.480574,G
0.204355,-0.126364,0.335206,0.483538,-1.257711,-1.346105,-0.34608,-1.351701,-2.305708,-0.942156,F
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,-0.349509,-1.629594,0.862276,2.402694,0.8324799999999999,I
-0.00549,-0.22843,-0.063111,-2.127352,0.17234000000000002,-1.844403,-0.044076,-2.678705,-2.2121630000000003,-1.5429959999999998,C
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.768258,0.144676,2.709749,0.687713,1.612386,F
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,-0.432558,-3.743617,-0.909108,-0.466001,-1.437357,Y
-0.314087,0.164129,0.200063,0.132493,0.261718,1.103861,0.446679,-0.559067,-0.185368,0.853648,E
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,0.024215,0.333428,0.591276,-0.123005,-0.047713,F
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-0.6401819999999999,-0.195078,-1.092176,0.032902,-0.369127,E
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.930856,0.257927,0.172932,-0.466001,-0.8549610000000001,F
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,0.06573999999999999,-0.119577,-1.63503,-0.559546,0.24922800000000006,F
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.25209,0.8703719999999999,1.093072,0.210194,I
0.167323,0.690159,-0.08445,-0.009059,0.261718,0.231839,0.182426,-0.392328,-0.154186,0.234943,F
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.847807,0.371178,0.469425,1.280161,-0.839675,E
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.231839,0.069175,1.145935,0.344717,0.297099,E
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,1.020811,-0.006326,-0.176836,-0.403638,1.078236,A
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,0.107265,1.805694,0.945316,0.812439,-0.691759,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,2.100457,0.710932,-1.560553,-0.621908,1.575944,E
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,-0.598658,0.333428,0.194852,-0.5283640000000001,-0.602816,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.7844409999999999,0.032902,1.948375,Y
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,-0.224934,0.55993,1.089203,1.404887,-0.379748,E
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.429155,0.597681,-0.514257,0.31353600000000004,-1.446494,H
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.578008,-0.711,-2.151577,-0.247731,-1.870172,D
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.474083,-0.006326,-0.971257,-0.964905,-0.304777,A
0.15498,0.336855,0.068476,0.021525,0.261718,0.024215,1.2016870000000002,-0.900546,-0.372457,-0.483916,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.854712,-0.459331,-0.225356,-0.310094,1.209456,A
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,0.730137,-0.044076,-0.964364,-0.590727,0.814481,A
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,0.771662,-0.119577,-0.195242,0.31353600000000004,0.8995190000000001,E
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,-0.8062819999999999,-0.308329,2.042986,1.124254,-0.456913,Y
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.14188399999999998,0.144676,-2.216872,-1.619716,-0.089002,F
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.681707,0.106925,0.378464,0.781258,-0.531353,H
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.10036,0.333428,0.167632,0.157628,-0.164443,F
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.515608,0.295677,1.341972,0.095265,-0.507074,F
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.564038,0.6354310000000001,0.646357,0.4694430000000001,0.26527399999999995,E
-0.338774,-0.26768600000000004,0.441898,0.616019,0.440474,-1.346105,-1.32759,2.064595,3.244594,-0.394081,X
-0.32643,-0.07925700000000001,0.239183,0.5669350000000001,0.261718,1.103861,0.182426,-0.118318,0.4694430000000001,1.022408,E
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,1.768258,0.371178,-1.04721,-0.590727,1.488206,A
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,1.934358,1.2016870000000002,-1.025736,-0.247731,1.109579,F
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-1.055431,0.257927,0.08498,0.781258,-0.97896,H
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.106925,-0.694684,-0.590727,0.726539,A
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,-0.266459,0.597681,0.4662020000000001,-1.557353,-0.432995,A
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,1.394535,0.52218,2.004892,1.155435,1.067459,A
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.847807,0.371178,-0.37598,0.219991,-0.849259,E
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.224934,0.899684,0.8292510000000001,0.219991,-0.54676,A
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.05883500000000001,0.6354310000000001,-0.561067,-0.185368,-0.268865,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.103861,0.52218,0.447893,-0.5283640000000001,0.813156,F
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.515608,0.257927,1.642795,1.093072,-0.483374,A
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.681707,0.031425,-1.17275,-0.8401790000000001,-0.498118,F
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,0.688613,-1.025587,1.233227,1.061891,1.457092,Y
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.273364,0.597681,-0.7525229999999999,0.937165,0.034454000000000005,I
-3.461768,-0.20487600000000006,-3.210528,-3.4418370000000005,-3.045274,-0.972381,0.408929,1.945773,-2.586341,-0.938093,F
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.681707,0.371178,-0.13994700000000002,0.718895,-0.690409,E
-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.314889,0.069175,0.010678,0.656532,0.380473,H
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.103861,0.484429,0.388812,0.531806,0.834216,A
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.273364,0.55993,-1.104757,-1.214356,0.045593,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.397939,0.031425,0.185766,0.126447,0.462749,F
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.397939,-0.044076,-0.236966,-0.43482,0.519456,F
0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.6401819999999999,0.824183,-1.343644,-0.684271,-0.866317,F
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.231839,0.333428,0.938035,-0.154186,0.146061,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.748682,1.01692,0.001721,0.16886900000000002,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.14879,0.069175,1.0872620000000002,0.531806,0.22915700000000006,A
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.266459,0.069175,1.861995,1.093072,-0.156475,E
0.241386,0.23479,0.121822,1.037988,0.261718,0.647088,0.446679,-0.71542,-0.87136,0.448777,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,1.186911,-0.119577,-1.1744,-0.310094,1.302979,A
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.8062819999999999,0.408929,0.89039,0.064084,-0.8207,F
0.019197,0.038511,0.19295,0.323367,0.261718,0.314889,0.484429,-0.789353,-0.590727,0.133391,F
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,-1.470679,-0.081827,-1.110931,-1.775623,-1.185067,D
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.681707,0.144676,-0.284437,0.032902,-0.57873,F
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.432558,0.182426,0.302821,0.40708,-0.362184,A
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.346105,-1.25209,-1.236665,-0.403638,-0.44481,I
0.105604,-0.149918,0.438342,0.934659,0.261718,0.190314,0.484429,-0.450477,-1.058449,-0.01584,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.013906,-1.063338,-0.241568,-0.684271,-0.217426,I
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,1.186911,0.371178,-0.454069,-0.497183,0.970933,A
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.408929,1.644814,0.126447,0.066123,A
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,1.145386,-1.705095,-0.070789,0.095265,2.496244,Y
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,2.058932,0.069175,-0.352604,-0.154186,1.962865,A
-3.498799,0.164129,0.715741,-0.378514,-4.9222150000000005,-1.968978,0.106925,0.927609,-2.742249,-1.729175,E
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-1.055431,0.144676,-0.387668,-1.058449,-0.918769,F
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.224934,-0.308329,-1.09903,-0.777816,0.101264,F
-0.301743,0.352558,0.288973,1.638181,0.261718,0.688613,0.220177,1.215889,1.24898,0.6255649999999999,E
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.557133,0.371178,0.8178340000000001,0.344717,-0.5796100000000001,A
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.314889,-1.138838,-0.295794,0.937165,1.19605,I
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.371178,0.34239,-0.029461,-0.242657,A
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,0.024215,0.295677,-2.356041,-1.432627,-0.025315,A
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,0.813187,-2.9131080000000003,-0.869442,-0.497183,-1.083141,A
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.224934,0.52218,0.396132,-0.029461,-0.36134,F
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.107265,0.333428,0.337206,0.032902,0.044376,A
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.557133,0.069175,0.170389,0.219991,-0.420832,E
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,-0.14188399999999998,0.408929,0.21578200000000006,-0.029461,-0.236135,F
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.06573999999999999,-0.119577,0.8721969999999999,0.594169,0.25698000000000004,E
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.5952540000000002,0.333428,-1.042201,0.375899,-1.494643,H
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,4.591948,0.069175,-2.695209,-3.958326,4.281308,D
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.681707,0.257927,0.290609,-2.430434,-0.6394880000000001,A
0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.371178,1.773014,0.126447,0.25088,A
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,-0.220572,A
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.854712,0.295677,1.022181,0.62535,0.743055,E
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.273364,-2.837607,0.053372,0.687713,-1.428159,E
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,-0.557133,0.55993,1.061479,1.03071,-0.653496,E
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.100457,0.371178,1.864733,2.090879,1.791309,X
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.432558,-0.157328,-0.14649,0.064084,-0.186167,A
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.723232,-0.912336,0.67119,1.716702,-0.012428,I
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.01731,0.408929,0.124588,-0.154186,-0.091268,F
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.10036,0.55993,-0.337091,0.126447,-0.246635,H
-0.277055,0.030659,0.441898,0.131866,0.17234000000000002,-0.557133,0.333428,-0.16909000000000002,0.282354,-0.561925,D
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.048624,0.257927,2.238848,-1.650897,-2.745447,A
0.241386,-0.322644,0.310311,0.49055,0.261718,1.145386,0.220177,0.545125,-0.091823,1.037598,A
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.899684,0.538971,0.31353600000000004,-0.266285,F
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.764757,-1.365341,1.137373,1.934972,0.230567,I
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.10036,0.7864329999999999,-0.418888,-0.403638,-0.382677,F
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,4.218225,0.408929,-2.182603,-3.022882,3.647618,D
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,0.14879,0.106925,-0.556078,0.064084,0.187976,E
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.480988,1.088436,-0.068459,0.064084,-0.045182,A
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.096956,-1.591843,-0.8531719999999999,-0.029461,0.02381,I
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.05883500000000001,0.55993,0.6353489999999999,0.375899,-0.240029,F
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.681707,0.144676,1.706477,0.62535,-0.5789350000000001,G
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.972381,-0.4970810000000001,-2.701907,-2.430434,-0.4792270000000001,H
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.6401819999999999,0.144676,-0.003068,0.937165,-0.535296,E
-0.301743,-0.511072,0.463236,0.710665,0.261718,-0.05883500000000001,0.333428,0.647154,0.812439,-0.093258,E
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.522513,0.106925,-1.010262,-0.5283640000000001,0.536261,F
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,-0.6401819999999999,-1.478592,-0.087351,0.500624,0.411442,I
